Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
14,sahil,contempt,"daad, aapki ma ke sath aapne itna bara biswasghat kiya ",0
14,monisha ,neutral,waise babla iye rosesh bhi itna bura nehi lag raha hai. ise le jaa,0
14,sahil,neutral,nehi baa nehi. aapki aakhri iccha ke sath mai itna bara khilwat nehi hone dunga. mom,0
14,maya,joy,ha ha ilaben jaldi aa bhi jao. mandap puraj bas suru hone hi wala hain. sarita ki beti preeti ke saath finally saadi ho raha hai meri sahil ki ,0
14,sahil,neutral,"pandit ji, aap kriyakaram suru kijiye",0
14,monisha ,fear,widhi babla widhi. kriyakaram toh aab mera hoga,0
14,maya,neutral,aapko kyun kuch hoga baa?,0
14,person,neutral,jaldi aa jao bhai muhurat ka samay ho raha hai ,0
14,maya,neutral,"are pandit ji suru kara hai, cholo cholo indu, come on rosesh ",0
14,indu,joy,ha ha chalo chalo mai bhi aa jau ,0
14,monisha ,anger,bakura,0
14,indu,neutral,haa haa baa,0
14,monisha ,fear,sahil babla toh saadi kar raha hai bakura ,0
14,indu,fear,"ha ha baa, mai kuch nehi kar sakta",0
14,sahil,joy,"rosesh baa ko iha le aao, aur preeti ki ghar pe phone karna. kahna do baaje tak iha pouche, dhai baje fir lenge",0
14,rosesh,joy,okay. chaliye baa mandappuraj suru ho gayi hai,0
14,monisha ,fear,bakura bakura,0
14,person,neutral,[chants mantra],0
14,indu,neutral,hey sahil tere saadi toh ho chuki hai,0
14,sahil,neutral,"daad building bachane hai ki nehi. aur waise bhi aaj aakhri din hai, lease hasil karni hain. ",0
14,maya,neutral,"absolutely. desperate timess, desperate measures. infact agar baa mujhe bhi kahe na toh mai bhi saadi karne ke liye taiyaar ho jayun. ",0
14,monisha ,anger,bakura ,0
14,maya ,neutral,chaliye,0
14,person,neutral,[chants mantra],0
14,monisha ,neutral,"hey pandit ji ruk jao, ruk jao iye. babla mujhe tere iye kapre bilkul pasand nehi hai, tu nayi kapre leke aa, fir saadi karna haa? ",0
14,sahil,joy,"bilkul baa, in fact saadi ki wakt mai ek brand new suit karidne wala hun, aap ko pata hai iha parosh mai mega mall hain. waha pe do ghante ke liye ninety percent ka discount chal raha hai, ",0
14,monisha ,fear,ninety percent discount sell do ghante ke liye. bakura mere pair ,0
14,maya,contempt,"kat dun, monisha? ",0
15,maya,joy,hello sudhanshu,0
15,sudhanshu,joy,flower for my darling maya,0
15,indravardhan,neutral,are ek hi phool..pura bouque kharidne ke paise nhi the?,0
15,sudhanshu,joy,funny man,0
15,maya,joy,yess,0
15,sudhanshu,neutral,maya ab mujhse aur sabar nhi kiya jata..,0
15,indravardhan,neutral,achha to washroom us taraf hai,0
15,sudhanshu,neutral,or bedroom kis taraf hai?,0
15,indravardhan,neutral,kyu?,0
15,sudhanshu,joy,maya ki painting mai ek bahut hi passionate jagah pe banana chahta hu...chale?,0
16,sahil,joy,all set dad..great dekhiye mai aapko missed call dunga uske baad aap apna romance shuru kijiye,0
16,roshesh,sadness,momma aap nhi samjh rhi,0
16,maya,anger,tum chup karo bas,0
16,sahil,joy,woow nashik jane ke liye ready,0
16,maya,neutral,wo to hmlog indravardhan ke nazro me nashik jaa rhe..actyally hum tumhare yha chhupane wale ,0
16,roshesh,sadness,nhi momma,0
16,maya,neutral,"indravardhan us yashodha ko hmare ghar lekar aane wala hai,hamri gair maujudgi me",0
16,roshesh,sadness,momma wo aapko ullu bna rhe hai..koi yashodha nhi hai,0
16,maya,fear,sahil ne dono ko saath me dekha hai coffe shop me..btao na tum sahil,0
16,sahil,neutral,kya btaau dad apne sleeve se aashu poonch rhe the,0
16,maya,disgust,ghosh,0
16,sahil,neutral,us yasodha ke..hotel sunvilla ke coffe shop me,0
16,roshesh,neutral,hotel sunvilla ..lekin wo to rennovation ke liy band hai mumma,0
16,maya,surprise,really?,0
16,sahil,neutral,"mujhe bhi aisa hi lga tha,,but kal hi wo reopen huai hai..mom esiliye to dad waha gye honge na ki hotel ka renovation chal rha hmme se koi waha jayega nhi..",0
16,maya,joy,right,0
16,roshesh,sadness,aap ullu bna rhe sahil bhai..challenge jeetne ke liye aap ullu bna rhe hai,0
16,sahil,anger,roshesh give me a break mai bahut hi serious hu,0
16,roshesh,sadness,nhi..aap ullu bna rhe hai sahil bhai,0
16,maya,anger,"sahil tumhe bandar bna skta, gadaha bna skta..lekin tumhe ullu nhi bna skta...qki ullu to tum pehle se ho hi...sahil aaj mai indravardhan ko red handed pakadne wali hu,he is in deep trouble",0
17,maya,anger,i can't take it! i just can't take it!,0
17,rosesh,sadness,aapne aap ko saamhaliye momma please,0
17,maya,sadness,duniya mein justice naam ke koi cheezhi nahi hain! i mean wo monisha jisne mona lisa ki painting mein mooch bana sakti hain uske liye koi picasso,0
17,rosesh,neutral,wo bhi uske long lost uncle. jisko wo 20 saal se phone tak nahi kiya!,0
17,maya,contempt,kya zaroorat thi aisa karne ki i mean koi choota mota gift de dete…you know jaise ya thermos ya…,0
17,rosesh,neutral,ashtray,0
17,maya,contempt,ya statue of liberty ka coffee mug,0
17,rosesh,neutral,ya ghadi…ek dail ke saat mein che alag alag color ka strap,0
17,maya,sadness,that’s right! international middle class. lekin picasso ka headless hero?,0
17,rosesh,neutral,haan very sad! momma aapka koi long lost uncles nahi hain kya?,0
17,maya,sadness,"hain, sab zinda",0
17,rosesh,sadness,really really very sad,0
17,maya,disgust,"you know what the worst thing is, ki crorepati banne ki baad monisha aur bhi middle classiyat dikhayegi",0
17,rosesh,neutral,bhabhi to bol rahi thi ki wo bohot saare paise kharch kaarenge.,0
17,maya,contempt,haan sure….but tumhe pata hain na uske bohot kharch karne ka style. new york ka koi boutique mein se gown khareedenge to bag free mangegi. paris ki koi salon mein ja kar ke bolegi dono arm waxing karana hain sahi bol na.,0
17,rosesh,neutral,relax momma..bhabhi ne galti se passport de di hain raddi waale ko.,0
17,maya,sadness,good! noo that is worse. agar yahan rahegi to manglu baba ya lakkar baba ke naam pe mandir banwayegi. vada paw restaurant ka chain kholegi. oh god we are in serious trouble rosesh.,0
18,sahil,neutral,"umm, monu, khana tumne banaya hai?",0
18,monisha,neutral,kyun puchh rahe ho?,0
18,sahil,neutral,"ni, accha bana hai",0
18,monisha,anger,mai accha khana ni bnati kya?,0
18,sahil,joy,arey ni ni,0
18,monisha,surprise,haan,0
18,sahil,neutral,haan haan,0
18,monisha,neutral,"hello, haan kab ka mil gya parcel. hmm, ek minute. sahil, aaloo palak better hai ya daal?",0
18,sahil,neutral,daal,0
18,monisha,anger,"daal better hai. lekin suniye, home delivery to free hai na, to fir aapne mujhse dus rupay service charge kyun liye? ni ni aise ni chalega. parosa to maine hai, to dus rupay mujhe milne chahiye, kyun",0
18,sahil,contempt,"monisha, monisha phone rakho, mai tumhe dus rupay dunga. come on",0
18,monisha,sadness,tumhe mujhe dus hazar rupay dene padenge sahil,0
18,sahil,joy,"kyun, agle hazar dino tak roz tum hotel se khana mangwane wali ho?",0
18,monisha,sadness,"nae, wo na..ek baat btao sahil, mard aur aurat ek dusre se alag hote hain?",0
18,sahil,neutral,haan hote hain,0
18,monisha,fear,kaise,0
18,sahil,contempt,"kaise matlab,mard...mard...wo mard hote hain, aur auratein...come on monisha, ab tumhe ye nhi pta ki mard aur aurat kis tarah se alag hote hain?",0
18,monisha,sadness,"mai uss tarah se alag hone ki baat ni krri hun, mai dimag ki baat krri hun",0
18,sahil,contempt,"accha dimag se? totally alag hote hain. look, mardon k dimag hote hain, aur aurton k baal lambe hote hain",0
18,monisha,sadness,"very funny, sahil majak mat udao na, ye mere jeevan maran ka sawal hai. jante ho, mummy ji keh ri thi ki mard aurat k muqabale insensitive hote hain, unhe tv pe cricket, aur star world pe wwf kab hai, aisi cheezon k alawa jyada kuchh yaad hi nhi rehta",0
18,sahil,neutral,"bilkul galat. mardon ko inn sb cheezon k alawa aur bhi bahut kuchh yaad hota hai. jaise ki, umm..kyun puccha mom ne ye?",0
18,monisha,neutral,"wo maine unse kaha na, ki tumhe sare birthdays aur anniversaries yaad rehti hai, to zor zor se hasne lagi, aur..tumhe yaad rehti hai na?",0
18,sahil,joy,haan haan of course,0
18,monisha,neutral,humari wedding anniversary?,0
18,sahil,neutral,bees feb..january,0
18,monisha,anger,haan,0
18,sahil,fear,ke aas paas,0
18,monisha,neutral,bees january correct hai,0
18,sahil,joy,haan,0
18,monisha,neutral,meri saalgirah?,0
18,sahil,neutral,ninth..november,0
18,monisha,joy,humari pehli mulaqat anniversary,0
18,sahil,neutral,ravivar,0
18,monisha,neutral,konsa,0
18,sahil,neutral,"har ravivar. mai bhagwan se har ravivar ko thank you kehta hun ki, mujhe tum mili",0
18,monisha,joy,achha,0
18,sahil,joy,i love you moni darling,0
18,monisha,neutral,i love you too sahil..umhuh humare pyar k izhar ki saalgirah?,0
18,sahil,neutral,"come on darling, ab tum kya kya puchh rahi ho. ab mai bhi tumhe puchh sakta hun phir",0
18,monisha,neutral,puchho,0
18,sahil,neutral,hein,0
18,monisha,joy,puchho na...puchho puchho,0
18,sahil,neutral,just a minute..haha...humari first...umm....kiss anniversary,0
18,monisha,joy,fifth april,0
18,sahil,neutral,wow..um...tumhe mercedes me bitha kr paanipuri khilane le kar gaya tha babulnath k yahan,0
18,monisha,joy,twenty first august ninteen ninty nine..huh,0
18,sahil,neutral,ye date hai actually?,0
18,monisha,neutral,haan,0
18,sahil,neutral,"ni, just asking...um..alright, hum dono sath chheenke the aur baad me hum chemist ki shop me gaye the..",0
18,monisha,joy,seventeenth september beech candy chemist day and night,0
19,indravadhan,joy,maya..hah..maya..haha..jogging karke aaya..aa...tumhare liye phool laya hun,0
19,maya,fear,ye gulaab hain..,0
19,indravadhan,joy,haan...ab tum apne baalon me mere naam ka gulaab daalna,0
19,maya,fear,gulaab...as in roses..,0
19,indravadhan,neutral,haa aan...to roses smell as sweet in english,0
19,maya,anger,roses are as allergic for me in any language,0
19,indravadhan,neutral,haan lekin maya...,0
19,maya,anger,mujhe gulaab ki allergy hai..indravadhan,0
19,indravadhan,neutral,"maya tumhe laal gulaab ki allergy hai, ye to yellow hain",0
19,maya,anger,"allergy meri naak me hai, meri aankho me nae..rang ka iske sath kya...just...get these flowers away from me..",0
19,indravadhan,sadness,maya..,0
20,roshesh,joy,agar kal mera puna me show nhi rahta to mai tumhara b'day kabhi miss nhi karta,0
20,indravardhan,contempt,"no no no, the show must go on..tumhe puna jana hi chahiye",0
20,maya,joy,mera gift kaha hai?,0
20,roshesh,joy,maine tumhare liye kavita likhi hai,0
20,indravardhan,neutral,kavita chhod gift kaha hai?,0
20,maya,joy,kavita hi gift hai indravardhan..esme roshesh ne apni sari feelings chhupa kar rakhi hai,0
20,indravardhan,neutral," to kavita ko bhi chhupa kar rakhta,,ab ye padhega or hume sunni padegi",0
20,maya,anger,oo enough,0
20,indravardhan,neutral,okay oaky,0
20,maya,neutral,"sunao beta, hum sunenge",0
20,roshesh,neutral,"o momma, o momma, tumne mujhe janam diya o momma,o momma, sabse achha karam kiya o momma, o momma. aakash...",0
20,indravardhan,contempt,waah waah waah..mere bharat ratna waah,0
20,maya,neutral,koi baat nhi..mai khud hi padh lungi betaa,0
20,sahil,joy,hii  hii roshes..,0
20,roshesh,neutral,hii,0
20,sahil,joy,tumhari bhabhi ne kuchh pack karke diya hai kha lena..,0
20,roshesh,joy,woww thanks,0
20,sahi,joy,and all the best.,0
20,indravardhan,neutral,are sahil wo problem solve ho gya na?,0
20,maya,neutral,kaun sa problem?,0
20,indravardhan,neutral,hein? tumhe batata nhi esne..monisha ke pass lunch ke hi coupan hai..to sari bala tal gyi..dekho na biwi ke saath lunch or maa ke saath dinner..and they all live happily ever after,0
20,maya,neutral,achha sahil..dekho na mujhe abhi yaad aaya.. darling kal sham me mujhe anath aashram me bachho ko lecture dene jana hai..esliy dinner will not be possible..to hmlog lunch ke liye jaa skte hai?,0
20,sahil,neutral,mom kya hai na maine monisha ko already promise kiya hai ki lunch uske saath karunga to i don't think really it would be possible,0
20,maya,neutral,it's okay,0
20,sahil,neutral,roshesh,0
20,maya,sadness,mai kal dopehar se hi anaath aashram chli jaungi..unka bhi dil behal jayega..un anaath bachho ko lgega ki jaise unhe apni maa mil gyi hai or mai samjh lungi ki apne hi beto ke saath hu,0
20,indravardhan,contempt,nirupa roy,0
20,sahil,fear,aap to ruth gyi mom,0
20,maya,sadness,such is a lie..roshes bhi nhi hai yha aur tum to busy ho,0
20,roshesh,neutral,mai puna jana cancel kar du?,0
20,indravardhan,joy,bete fikar kyu karta hai..wo sahil hai na ..mummy ke saath chala jayega..hai na sahil?,0
20,maya,joy,thank you so much darling..to kal zodiac bistro..2'o clock.. reservation tum kara loge na?,0
20,sahil,joy,yaaa..i will do that,0
20,maya,joy,love you beta,0
20,roshesh,joy,love you momma,0
20,maya,joy,ooo love you too sweety,0
20,suri,joy,"hahah...excuse me, haan sahil bol, whatsup?",0
20,sahil,neutral,suri tu kya kr rha hai abhi?,0
20,suri,joy,"kuchh nae yaar, bss ek naye natak ke script pe kaam kar raha hun..",0
20,sahil,neutral,"dekh tu apni script chhod aur turant zodiac bistro pahunch ja, yahan pe tujhe live natak karna hai",0
20,suri,surprise,kya?,0
20,sahil,fear,"dekh tu sawal mat puchh, kya hai ki kuchh der ke liye tujhe doctor rajshekhar acharya banna hai. aur agar tune mana kiya to mai  swargiya sahil sarabhai ban jaunga",0
21,rosesh,fear,"momma, sahil bhai ka phone aaya tha, wo aapko surprise dena chahte hain",0
21,maya,fear,oh my god! i'm sure usne dilli me bangla select kar liya hoga. pehle ye batao tumne kuchh socha ki nahi use rokne ke liye?,0
21,rosesh,neutral,"haan..melodrama..you come with me..aap sirf chhe mahiney ki mehmaan hain, aapko blood cancer hai",0
21,maya,contempt,umm but blood cancer is very padestrian..kuchh aur socho na..,0
21,rosesh,neutral,lemme see..lemme see..haan..,0
21,maya,neutral,liver?,0
21,rosesh,joy,cancer of the esophagus?,0
21,maya,joy,right. that's good that's good,0
21,rosesh,joy,hum ye dikhaenge ki humne ye baat sahil bhai se chhipai hai taki unhe apna dilli jane ka program cancel na karna pade,0
21,maya,neutral,aur..aur monisha kisi tarah by chance ye baat sunn leti hai..,0
21,monisha,joy,mummy ji!,0
21,maya,neutral,aa gayi wo..continue..aur suno..blood cancer hi bolna..esophagus wo nahi samajh paegi,0
21,rosesh,neutral,okay,0
21,monisha,joy,mummy ji,0
21,maya,sadness,nahi nahi rosesh..tum sahil ko kuchh nahi btaoge i beg of you,0
21,rosesh,sadness,lekin momma aapko blood cancer hai kaise na bataun mai sahil bhai ko?,0
21,maya,sadness,sahil apna dilli ka programme cancel kar dega rosesh aur ye mai nahi chahti,0
21,sahil,neutral,mom?,0
21,rosesh,fear,sahil bhai aa gaye,0
21,monisha,neutral,shh..idhar aao idhar aao,0
21,sahil,neutral,kya hua?,0
21,monisha,neutral,suno,0
21,maya,fear,ab kya karein,0
21,rosesh,fear,baitho,0
21,sahil,neutral,arey kya suno..chalo..,0
21,rosesh,sadness,ro lijiye momma..ro lijiye,0
21,sahil,neutral,kya hua mom kyun ro ri hai?,0
21,maya,sadness,nai..mai kahan ro rahi hun..meri aankhon me to sirf kuchh kachara chala gaya hai,0
21,sahil,neutral,itna sara kachara?,0
21,monisha,sadness,nai sahil..mummy ji jhooth keh rahi hain..inhein cancer hua hai,0
21,sahil,surprise,what?,0
21,maya,sadness,nahi nahi sahil..mujhe kuchh nahi hua hai..i'm fine,0
21,sahil,joy,haan i know that you are fine haha kyunki aapki six monthly medical report hai mere hathon me and and..now comes the surprise..doctor sarthi ne jab ye report dekhi to unhone turant kaha ki wo aapki lifestyle pe ek kitaab likhna chahte hain..maya sarabhai's health and fitness regime haha look thirty and fifty,0
21,maya,fear,forty eight,0
21,sahil,neutral,"haan ma...matlab..you are healthy as a horse..and by the way, aapko cancer hai ye kisne btaya?",0
21,maya,neutral,doctor desai,0
21,rosesh,neutral,doctor agarwal ne..,0
21,sahil,neutral,hah?,0
21,rosesh,neutral,doctor desai ne,0
21,sahil,neutral,doctor desai?,0
21,maya,joy,pata nai unhone aisa kyun kaha..ki mujhe cancer of the esophagus ho gaya hai,0
21,monisha,sadness,magar aap to keh rahi thi ki aapko blood cancer hai,0
21,maya,neutral,haan matlab...,0
21,rosesh,neutral,dono hai,0
21,maya,neutral,dono ni ho sakte,0
21,sahil,neutral,mom..is the cat out of the bag yet?,0
21,maya,sadness,what are you saying sahil...haan...i mean mai nahi chah rahi thi ki tum...,0
21,sahil,neutral,dilli chala jaun? hai na? so i am not going,0
21,monisha,surprise,kyun?,0
21,sahil,neutral,oxford medical center ke jo dean ki minimum age hai na..that's thirty eight..and i'm a bit younger,0
21,maya,joy,yay..hehe,0
21,monisha,sadness,hai ram..dilli cancel..matlab sale cancel?,0
21,maya,surprise,sale?,0
21,monisha,sadness,"haan mummy ji..maine humare ghar ki razai, takiya, bartan, jhadoo sab sale pe laga diya garage me..oh my god..radha bai..",0
21,sahil,neutral,mom..happy?,0
21,maya,joy,very. i'm so sorry about this but dekhna tum dilli nahi ja rahe ho na ye tumhare hi liye accha hoga,0
21,sahil,neutral,kaise?,0
21,maya,neutral,kyunki wo s...,0
22,sahil,neutral,"mom,mom",0
22,indravardhan,sadness,maya maya tumhari umar hi kya thi,0
22,sahil,anger,can you relax dad,0
22,indravardhan,sadness,ab anath aur bhukhe bacchon ke liye janna ikattha karne five star hotel main 6 pose dinner kaun rakhega?,0
22,maya,neutral,main mari nahin hun indravadan sirf thoda chakkar a raha hai.,0
22,rosesh,neutral,don't be modest. kya thoda sa mama tu itni jor se ghoom rahi thi ke mujhe laga mama kar thak kar rahi hai,0
22,indravardhan,anger,chakkar aane per duniya ghumti hai patient nahin ghumta samjha,0
22,maya,sadness,just ignore him beta indravadan ko to hamesha hi lagta hai ki main dhong kar rahi hun. o meri hath do mujhe apne ghar le chalo,0
22,rosesh,neutral,lekin mama ghar per to painters touch up kar raha hai bedroom.,0
22,sahil,neutral,isiliye lete rahi hai mom,0
22,maya,sadness,lekin mein monisha par bojh nahin banna chahti.,0
22,sahil,anger,"come on mom aap ham per bojh. monisha keya mom tum par bojh banegi? jawab do monisha, monisha .",0
22,maya,sadness,mujhe mera jawab mil gaya beta,0
22,sahil,neutral,nahin mom jab talak aapki puri test nahin ho jaati aur mujhe puri tarah tasalli nahin ho jaati tab tak aap kahin nahin jaenge and that's an order.,0
22,maya,joy,hi hi hi ek bete ke zid kaun mar tal sakti hai i love you darling,0
22,sahil,neutral,let me check your temperature,0
22,rosesh,neutral,sacra for that let's pray together hold my hand and old mamas hand. dear krishna bhagwan aap hamari mama ko apni mama samjhaiye yashoda mama na sahi devaki mama samajhiye,0
22,indravardhan,neutral,chhuuuuu tum bahut acchi ladki thi.,0
22,monisha,surprise,thi?,0
22,indravardhan,neutral,han kyunki maya ab tumhe jeene nahin degi,0
22,monisha,sadness,kya ? really,0
23,maya,anger,"this is just not done monisha, just not done",0
23,monisha,neutral,hush mom,0
23,maya,anger,don't you dare hush me..nau baje sham ki dinner party me humein bula ke khud saadhe dus baje pahonchati ho..samjhati kya ho tum apne aap ko?,0
23,monisha,neutral,"rule number sixteen mom..nau baje rakhi hui party me sharp nau baje sirf middle class log pahunchte hain..haanth jod ke aaiye aaiye kehne ke liye..khud ki di hui party me kam se kam ek ghanta late pahunchna is a style statement..rosesh, rule dikhao na",0
23,rosesh,neutral,oh yeah yeah..momma ye..,0
23,maya,anger,"tum mujhe kya rule dikhane lage..monisha, gyarah baar maine tumhein phone kiya gyarah baar..har baar this phone is not reachable",0
23,monisha,contempt,"i'm sorry mom, wo mera phone mere assistant phillip ke paas tha. you see khud ka mobile khud carry karna is so crude and down market..right rosesh",0
23,maya,anger,tumhein iss tarah se behave karne me maza aata hai monisha,0
23,monisha,joy,"um..mom, mai aap logon ka dinner yahin bhejwa deti hun..and mom, kal mere yahan pe cards and cocktail ki party hai, aap jarur aaiyega okay? ciao",0
23,maya,anger,you know i think we've created a frankenstein's monster,0
23,rosesh,anger,simple aunty ne sir pe chadhaya hai monisha bhabhi ko,0
23,maya,anger,"argh..that simple, i tell you..wo to bilkul..wo kya gaaliyan deti thi monisha?",0
23,rosesh,neutral,kutti kamini haramzaadi,0
23,maya,sadness,"right. kutti kamini haramzaadi hai wo simple..haa aan..kya se kya bana diya hai usne humari bholi bhali monisha ko..wo purani wali monisha kahan gayi, i miss her so much..wo wapas aaegi kya?",0
24,raj gopal sharma,neutral,rosesh ready for the shot?,0
24,rosesh,neutral,yeah yeah,0
24,rosesh,neutral,sahil bhai ,0
24,raj gopal sharma,fear,arey roko isse field mein jaa rahe hai,0
24,assistant,anger,excuse me aap field mein nahi jaa sakte ,0
24,madhusudan,neutral,madhusudhan,0
24,assistant,fear,sir wo field hai,0
24,madhusudan,neutral,madhusudhan fufa,0
24,sahil,sadness,i am sorry brother,0
24,rosesh,joy,it's ok ,0
24,sahil,neutral,all the best and just go and ..,0
24,monisha,joy,band baja do uss raj gopal sharma ki ,0
24,raj gopal sharma,contempt,family drama khatam ho gaya ho toh kaam shuru karein ,0
24,rosesh,neutral,go go go,0
24,assistant,neutral,ready sir?,0
24,rosesh,neutral,yes sir,0
24,assistant,neutral,ready?,0
24,rosesh,neutral,yes,0
24,raj gopal sharma,neutral,role ,0
24,assistant2,neutral,roling,0
24,raj gopal sharma,neutral,action,0
24,rosesh,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,0
24,raj gopal sharma,neutral,cut! ye kyu aise bol raha hai. rosesh normally bolo ,0
24,rosesh,neutral,normal hi tha sir,0
24,raj gopal sharma,surprise,toh abnormal bolo,0
24,rosesh,neutral,ok,0
24,rosesh,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,0
24,raj gopal sharma,anger,cut cut itna abnormally nahin thoda kam beech wala ok?,0
24,rosesh,neutral,ok,0
24,rosesh,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,0
24,raj gopal sharma,anger,cut! action,0
24,rosesh,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,0
24,raj gopal sharma,anger,cut! action,0
24,rosesh,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,0
24,raj gopal sharma,anger,cut! action,0
24,rosesh,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,0
24,raj gopal sharma,joy,ok,0
24,maya,surprise,ye ok tha ?,0
24,raj gopal sharma,neutral,ji nahi ,0
24,maya,neutral,par aapne ok kaha,0
24,raj gopal sharma,anger,ok ye ladka zindagi bhar actor nahi ban sakta ye wo waala ok tha ,0
24,raj gopal sharma,neutral,pack up,0
24,sahil,fear,arey ek minute excuse me director sahab just give him one more ,0
24,rosesh,sadness,rehne dijiye sahil bhai meri 39 mei se ek bhi style inhe pasand nahi aayi ,0
24,monisha,fear,matlab rosesh bhaiya ab hero nahi banenge. baldev uncle ne ghar mein jo surprise party rakhi hai hum kya karenge mummy ji ,0
24,maya,joy,arey kyun? sahil ko bhi toh award milne wala hai. i mean harvard medical journal mein iska research chapne wala hai that's not a small thing i am so proud of you darling ,0
24,monisha,joy,mei bhi lekin sahil trophy steel ki maangna haan,0
24,sahil,neutral,can you just chill guys? please? rosesh dekh dil chota mat kar  ,0
24,rosesh,sadness,meine toh interview bhi dediya hai sahil bhai ,0
24,maya,contempt,haan toh keh denge tumne script padhne ke baad reject kar di thi film it was just too down market ,0
24,sahil,neutral,aur tum koi classy crossover film karne america gaye ,0
24,rosesh,surprise,america?,0
24,sahil,neutral,kyun mera award lene tum mere saath america nahi aaoge ,0
24,maya,joy,oh that's so nice ,0
24,monisha,joy,bhai ho toh aise ,0
24,maya,disgust,can we say sweet and special siblings or blood brothers. ye bhai ho toh aise is just so middle class monisha ,0
24,madhusudan,neutral,hein,0
24,rosesh,joy,huhuhuhu,0
25,maya,joy,haan sarita bataya main usse are rosesh to ajanta ka naam sunte hi ucchal pada ,0
25,monisha,neutral,ladki ka naam ajanta kyon rakha,0
25,indravadan,joy,kyunki uski maa ajanta caves dekh rahi thi jab vo paida hui haha,0
25,sahil,neutral,sochiye dad agar qutub minar dekh rahi hogi,0
25,indravadan,joy,are tu kitna interesting wedding card banta rosesh ka rosesh weds qutub minar haha,0
25,rosesh,contempt,very funny ,0
25,maya,neutral,nahin nahin come on main kisi ko nahin bataungi how can i do that i will talk to you later,0
25,maya,neutral,ok everybody apne ghar mein confession day banate hue ab ek dusre ko ek dusre se chhupaya vah koi sach bataen pahle ek baat sun lo monisha,0
25,monisha,neutral,kya ,0
25,maya,neutral,sach ko lekar koi argument koi jhagada nahin hoga ok?,0
25,rosesh,neutral,ok,0
25,maya,neutral,good,0
25,maya,neutral,indu pata hai abhi sarita ne kitna bada confession kia,0
25,indravadan,neutral,kya,0
25,maya,contempt,jab vo choti thi aur nimbu churaya karti thi,0
25,monisha,neutral,nimbu churane main bada confession kya hai ,0
25,indravadan,joy,wo bade nimbu churati hogi haha,0
25,sahil,neutral,kisi aur ke confession ko lekar lambi charcha yatra nikale apna confession start karen mom we will start with you,0
25,maya,neutral,me,0
25,sahil,neutral,hmm,0
25,maya,joy,haha ok,0
25,maya,neutral,indravadan yaad hai ek din hamare ghar per bijali chali gai aur tumhari ba ne mujh par ilzaam lagaya tha,0
25,indravadan,joy,are han han yad hai are bakuda ye maya dekh jor jor se gala daba rahi hai mera haha bechari pagali thi kuchh bhi bol deti hai,0
25,maya,neutral,actually wo,0
25,indravadan,fear,maiya tumne waakiye uska gala daba,0
25,maya,neutral,mujhse raha nahin gaya indu,0
25,indravadan,anger,how could you maya meri maa,0
25,maya,neutral,anyway pure do saal zinda rahi thi wo main tumhe kaha tha na sach sunke accept karna uska issue mat banana,0
25,indravadan,neutral,arey,0
25,maya,neutral,monisha tumhari baari,0
25,monisha,fear,maine ek bar sahil ko teen din purani sabji khiladi,0
25,monisha,neutral,ho gaya,0
25,maya,neutral,monisha confession beta koi aisa sach jo humei pata na ho,0
25,monisha,fear,acha haan meine apne bedroom ki chaddar dhoyi nahi thi usse palat kar bicha di thi,0
25,indravadan,neutral,fir,0
25,monisha,neutral,ho gaya,0
25,sahil,neutral,tum samjhi nahin monisha koi aisi baat jise sunkar ham chauk jaaye uh haila bolun you know aisa koi sach,0
25,monisha,neutral,aisa sach,0
25,indravadan,neutral,han bolo bolo daro mat,0
25,sahil,neutral,ok kal jo tiffin main tumne mujhe khana diya tha,0
25,monisha,neutral,wo sabji maine bilkul fresh banai thi aur aur tiffin bhi acchi tarah se dhoya tha,0
25,indravadan,surprise,haila,0
25,sahil,surprise,kya,0
25,rosesh,surprise,what are you saying ,0
25,maya,joy,now that's a confession dekha sab log chauke na ,0
25,maya,neutral,ok indu ab tumhari baari,0
25,indravadan,neutral,uh meri baari ahaan meine ek baar rosesh ko apne hathon se pani pilaya tha,0
25,rosesh,neutral,so ismein confession kya hai,0
25,indravadan,fear,wo paani meine toilet ki tank se nikala tha,0
25,rosesh,surprise,what ,0
25,rosesh,disgust,meine piya tha ?,0
25,indravadan,joy,han han aur kaha bhi tha dad ke hath ka kuchh jyada meetha lag raha hai aaj,0
25,rosesh,disgust,momma,0
25,maya,disgust,this is disgusting how could you do that,0
25,sahil,joy,hahah there is no judgement no judgement mom,0
25,sahil,neutral,alright it's my turn now mera confession suniye mom aapko aap ki friend yad hai dolly aunty,0
25,indravadan,joy,oho wo that bombshell 38 26 36,0
25,sahil,neutral,wo mujhe zabardasti kiss kiya karti thi,0
25,sahil,neutral,main 17 sal ka hua tab tak,0
25,maya,surprise,oh my god tumne mujhe bataya kyon nahin main rok deti hai aisi harkat,0
25,indravadan,joy,isiliye to nahin bataya le hahaha,0
25,sahil,joy,haha,0
25,monisha,anger,sahil,0
25,sahil,neutral,rosesh tumhara confession bolo,0
