Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
381,Monica,surprise,Not one that can pee on the roof.,0.0
381,Phoebe,joy,"Well, maybe its so big because the house was built on radioactive waste.",0.0
381,Chandler,surprise,And is this in case the house sneezes?,0.0
381,Phoebe,neutral,"No, no, thats the ghost for the attic.",1.0
381,Monica,fear,I dont want a ghost.,0.0
382,Monica,joy,"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",0.0
382,Phoebe,joy,Hey!,0.0
382,Chandler,neutral,Hello.,0.0
382,Phoebe,joy,Oh! Ooh! Oh Monica! Its so beautiful.,0.0
382,Monica,joy,I know!!!,0.0
382,Phoebe,joy,"So, Im here, ready to play.",0.0
382,Monica,neutral,Okay.,0.0
382,Phoebe,joy,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",0.0
382,Monica,surprise,Whats this?,0.0
382,Phoebe,joy,"Thats a dog, every house should have a dog.",0.0
382,Monica,surprise,Not one that can pee on the roof.,0.0
382,Phoebe,joy,"Well, maybe its so big because the house was built on radioactive waste.",0.0
382,Chandler,surprise,And is this in case the house sneezes?,0.0
382,Phoebe,neutral,"No, no, thats the ghost for the attic.",0.0
382,Monica,fear,I dont want a ghost.,0.0
382,Phoebe,neutral,"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",0.0
382,Ross,surprise,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",0.0
382,Phoebe,neutral,"Okay, obviously you dont know much about the U.S. government.",0.0
382,Rachel,surprise,Hey!,0.0
382,All,neutral,Hello.,0.0
382,Rachel,joy,I need to talk to you!,0.0
383,Monica,joy,"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",0.0
383,Phoebe,joy,Hey!,0.0
383,Chandler,neutral,Hello.,0.0
383,Phoebe,joy,Oh! Ooh! Oh Monica! Its so beautiful.,0.0
383,Monica,joy,I know!!!,0.0
383,Phoebe,joy,"So, Im here, ready to play.",0.0
383,Monica,neutral,Okay.,0.0
383,Phoebe,joy,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",0.0
383,Monica,surprise,Whats this?,0.0
383,Phoebe,joy,"Thats a dog, every house should have a dog.",0.0
383,Monica,surprise,Not one that can pee on the roof.,0.0
383,Phoebe,joy,"Well, maybe its so big because the house was built on radioactive waste.",0.0
383,Chandler,surprise,And is this in case the house sneezes?,0.0
383,Phoebe,neutral,"No, no, thats the ghost for the attic.",0.0
383,Monica,fear,I dont want a ghost.,0.0
383,Phoebe,neutral,"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",0.0
383,Ross,surprise,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",0.0
383,Phoebe,neutral,"Okay, obviously you dont know much about the U.S. government.",0.0
383,Rachel,surprise,Hey!,0.0
383,All,neutral,Hello.,0.0
383,Rachel,joy,I need to talk to you!,1.0
383,Ross,neutral,"Sure, whats up?",0.0
384,Jeannine,anger,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",0.0
384,Monica,disgust,"Please, I'm not going for anything.",0.0
384,Jeannine,anger,"Well, if you don't, I will.",1.0
384,Monica,joy,Would you please go?,0.0
385,Monica,joy,"Hey, guys, guys, did you see my new, china cabinet?!",0.0
385,Ross and Rachel,neutral,Uh-huh.,0.0
385,Phoebe,joy,"Watch, watch.",0.0
385,Ross and Rachel,surprise,Ooohhhh!!,0.0
386,Monica,joy,"Hey, guys, guys, did you see my new, china cabinet?!",0.0
386,Ross and Rachel,neutral,Uh-huh.,0.0
386,Phoebe,joy,"Watch, watch.",0.0
386,Ross and Rachel,surprise,Ooohhhh!!,0.0
386,Phoebe,joy,"And, and!",0.0
386,Ross and Rachel,surprise,Ahhhh!!,0.0
386,Chandler,surprise,"Hey, my Fathers house does that!",0.0
386,Rachel,neutral,"O-o-o-okay, how did it go? Tell me everything.",1.0
386,Chandler,neutral,"Well, the movie was great, dinner was great, and theres nothing like a cool, crisp New York evening.",0.0
387,Monica,neutral,Its clearly an Emma.,0.0
387,Rachel,sadness,"Oh honey, but you love that name.",1.0
387,Monica,joy,"Yeah, but I love you more.",1.0
388,Monica,neutral,Its clearly an Emma.,0.0
388,Rachel,sadness,"Oh honey, but you love that name.",0.0
388,Monica,joy,"Yeah, but I love you more.",0.0
388,Monica,neutral,"Besides yknow, nothing goes with Bing.",1.0
389,Monica,neutral,Its clearly an Emma.,0.0
389,Rachel,sadness,"Oh honey, but you love that name.",0.0
389,Monica,joy,"Yeah, but I love you more.",0.0
389,Monica,neutral,"Besides yknow, nothing goes with Bing.",1.0
389,Monica,joy,So Im screwed.,0.0
390,Chandler,joy,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",0.0
390,Chandler,sadness,Nice try.,0.0
391,Chandler,joy,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",0.0
391,Chandler,sadness,Nice try.,0.0
391,Monica,joy,"Wait, wait, wait!",1.0
391,Chandler,neutral,"Look, Monica",0.0
392,Chandler,joy,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",0.0
392,Chandler,sadness,Nice try.,0.0
392,Monica,joy,"Wait, wait, wait!",0.0
392,Chandler,neutral,"Look, Monica",0.0
392,Monica,surprise,Look!,0.0
393,Chandler,joy,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",0.0
393,Chandler,sadness,Nice try.,0.0
393,Monica,joy,"Wait, wait, wait!",0.0
393,Chandler,neutral,"Look, Monica",0.0
393,Monica,surprise,Look!,0.0
393,Chandler,anger,This is not going to work.,1.0
394,Chandler,joy,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",0.0
394,Chandler,sadness,Nice try.,0.0
394,Monica,joy,"Wait, wait, wait!",0.0
394,Chandler,neutral,"Look, Monica",0.0
394,Monica,surprise,Look!,0.0
394,Chandler,anger,This is not going to work.,1.0
394,Monica,joy,I bet this will work!,0.0
395,Chandler,joy,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",0.0
395,Chandler,sadness,Nice try.,0.0
395,Monica,joy,"Wait, wait, wait!",0.0
395,Chandler,neutral,"Look, Monica",0.0
395,Monica,surprise,Look!,0.0
395,Chandler,anger,This is not going to work.,0.0
395,Monica,joy,I bet this will work!,0.0
395,Chandler,joy,You are so great! I love you!,1.0
396,Chandler,joy,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",0.0
396,Chandler,sadness,Nice try.,0.0
396,Monica,joy,"Wait, wait, wait!",0.0
396,Chandler,neutral,"Look, Monica",0.0
396,Monica,surprise,Look!,0.0
396,Chandler,anger,This is not going to work.,0.0
396,Monica,joy,I bet this will work!,0.0
396,Chandler,joy,You are so great! I love you!,1.0
396,Monica,surprise,What?,0.0
397,Chandler,joy,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",0.0
397,Chandler,sadness,Nice try.,0.0
397,Monica,joy,"Wait, wait, wait!",0.0
397,Chandler,neutral,"Look, Monica",0.0
397,Monica,surprise,Look!,0.0
397,Chandler,anger,This is not going to work.,0.0
397,Monica,joy,I bet this will work!,0.0
397,Chandler,joy,You are so great! I love you!,0.0
397,Monica,surprise,What?,1.0
397,Chandler,fear,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",0.0
398,Chandler,joy,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",0.0
398,Chandler,sadness,Nice try.,0.0
398,Monica,joy,"Wait, wait, wait!",0.0
398,Chandler,neutral,"Look, Monica",0.0
398,Monica,surprise,Look!,0.0
398,Chandler,anger,This is not going to work.,0.0
398,Monica,joy,I bet this will work!,0.0
398,Chandler,joy,You are so great! I love you!,1.0
398,Monica,surprise,What?,0.0
398,Chandler,fear,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",0.0
398,Monica,surprise,You said you loved me! I can't believe this!,0.0
398,Chandler,fear,No I didn't!,0.0
398,Monica,surprise,"Yes, you did!",0.0
398,Chandler,fear,No I didn't!,0.0
398,Monica,joy,You love me!,1.0
399,Chandler,joy,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",0.0
399,Chandler,sadness,Nice try.,0.0
399,Monica,joy,"Wait, wait, wait!",0.0
399,Chandler,neutral,"Look, Monica",0.0
399,Monica,surprise,Look!,0.0
399,Chandler,anger,This is not going to work.,0.0
399,Monica,joy,I bet this will work!,0.0
399,Chandler,joy,You are so great! I love you!,0.0
399,Monica,surprise,What?,0.0
399,Chandler,fear,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",0.0
399,Monica,surprise,You said you loved me! I can't believe this!,0.0
399,Chandler,fear,No I didn't!,0.0
399,Monica,surprise,"Yes, you did!",0.0
399,Chandler,fear,No I didn't!,0.0
399,Monica,joy,You love me!,1.0
399,Chandler,anger,No I don't! Stop it! Stop it! Stop it! Stop it!,0.0
400,Monica,neutral,Hello Greg?,0.0
400,Monica,neutral,"Hi, this is Monica from the plane?",0.0
400,Monica,anger,"Listen, the number that you gave me 853-5   That is their old number!",1.0
401,Monica,neutral,Hello Greg?,0.0
401,Monica,neutral,"Hi, this is Monica from the plane?",0.0
401,Monica,anger,"Listen, the number that you gave me 853-5   That is their old number!",0.0
401,Monica,anger,Jennys been giving it out since they moved!,0.0
401,Chandler,joy,Jenny! That is so Jenny!,0.0
401,Monica,neutral,"Hey listen umm, how would you like to get together?",1.0
402,Monica,neutral,Hello Greg?,0.0
402,Monica,neutral,"Hi, this is Monica from the plane?",0.0
402,Monica,anger,"Listen, the number that you gave me 853-5   That is their old number!",0.0
402,Monica,anger,Jennys been giving it out since they moved!,0.0
402,Chandler,joy,Jenny! That is so Jenny!,0.0
402,Monica,neutral,"Hey listen umm, how would you like to get together?",0.0
402,Monica,neutral,Say next Saturday?,0.0
402,Monica,neutral,"Okay, how about Sunday?",0.0
402,Monica,joy,"Okay umm, the week after that?",1.0
403,Monica,neutral,Hello Greg?,0.0
403,Monica,neutral,"Hi, this is Monica from the plane?",0.0
403,Monica,anger,"Listen, the number that you gave me 853-5   That is their old number!",0.0
403,Monica,anger,Jennys been giving it out since they moved!,0.0
403,Chandler,joy,Jenny! That is so Jenny!,0.0
403,Monica,neutral,"Hey listen umm, how would you like to get together?",0.0
403,Monica,neutral,Say next Saturday?,0.0
403,Monica,neutral,"Okay, how about Sunday?",0.0
403,Monica,joy,"Okay umm, the week after that?",0.0
403,Monica,joy,The week after that?,0.0
403,Monica,anger,Yknow what Greg?,0.0
404,Joey,neutral,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,0.0
404,Chandler,neutral,"Oh yeah, Dana Keystone. She was in my Movement class.",0.0
404,Phoebe,neutral,Whats a Movement class?,0.0
404,Monica,neutral,Its Chandlers way of pretending he didnt take mime.,0.0
404,Joey,joy,"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",1.0
405,Phoebe,neutral,I am.,0.0
405,Rachel,neutral,"Joey, what are you talking about? Youre a terrific actor.",0.0
405,Joey,surprise,You really think so?,1.0
405,Rachel,surprise,"Ugh, how can you even ask that question?!",0.0
406,Joey,surprise,Ross! Get a shot of this. (He's carrying an issue of the,0.0
406,Phoebe,fear,"Oh, okay, I'm having another one!",0.0
406,Phoebe,surprise,"This one doesn't hurt eitherOoh, yes it does!",1.0
407,Joey,surprise,Ross! Get a shot of this. (He's carrying an issue of the,0.0
407,Phoebe,fear,"Oh, okay, I'm having another one!",0.0
407,Phoebe,surprise,"This one doesn't hurt eitherOoh, yes it does!",1.0
407,Phoebe,anger,Ow!,0.0
408,Joey,surprise,Ross! Get a shot of this. (He's carrying an issue of the,0.0
408,Phoebe,fear,"Oh, okay, I'm having another one!",0.0
408,Phoebe,surprise,"This one doesn't hurt eitherOoh, yes it does!",0.0
408,Phoebe,anger,Ow!,0.0
408,Phoebe,anger,Ow!,0.0
408,Phoebe,anger,Ow!,0.0
408,Phoebe,anger,Ow!,0.0
408,Phoebe,surprise,Ooh!,0.0
409,Joey,surprise,Ross! Get a shot of this. (He's carrying an issue of the,0.0
409,Phoebe,fear,"Oh, okay, I'm having another one!",0.0
409,Phoebe,surprise,"This one doesn't hurt eitherOoh, yes it does!",0.0
409,Phoebe,anger,Ow!,0.0
409,Phoebe,anger,Ow!,0.0
409,Phoebe,anger,Ow!,0.0
409,Phoebe,anger,Ow!,0.0
409,Phoebe,surprise,Ooh!,0.0
409,Phoebe,sadness,"Oh, I was kinda hoping that was it.",1.0
410,Joey,surprise,Ross! Get a shot of this. (He's carrying an issue of the,0.0
410,Phoebe,fear,"Oh, okay, I'm having another one!",0.0
410,Phoebe,surprise,"This one doesn't hurt eitherOoh, yes it does!",0.0
410,Phoebe,anger,Ow!,0.0
410,Phoebe,anger,Ow!,0.0
410,Phoebe,anger,Ow!,0.0
410,Phoebe,anger,Ow!,0.0
410,Phoebe,surprise,Ooh!,0.0
410,Phoebe,sadness,"Oh, I was kinda hoping that was it.",0.0
410,Ross,neutral,"Hey, where are Monica and Rachel anyway?",0.0
410,Frank,joy,"Yeah, I love you. Okay, bye!  Hi!",0.0
410,Rachel,joy,Hi!,0.0
410,Frank,fear,"That was Alice's mom, she said she left five hours ago. She should be here by now!",1.0
411,Joey,surprise,Ross! Get a shot of this. (He's carrying an issue of the,0.0
411,Phoebe,fear,"Oh, okay, I'm having another one!",0.0
411,Phoebe,surprise,"This one doesn't hurt eitherOoh, yes it does!",0.0
411,Phoebe,anger,Ow!,0.0
411,Phoebe,anger,Ow!,0.0
411,Phoebe,anger,Ow!,0.0
411,Phoebe,anger,Ow!,0.0
411,Phoebe,surprise,Ooh!,0.0
411,Phoebe,sadness,"Oh, I was kinda hoping that was it.",0.0
411,Ross,neutral,"Hey, where are Monica and Rachel anyway?",0.0
411,Frank,joy,"Yeah, I love you. Okay, bye!  Hi!",0.0
411,Rachel,joy,Hi!,0.0
411,Frank,fear,"That was Alice's mom, she said she left five hours ago. She should be here by now!",1.0
411,Rachel,neutral,"Oh, honey, dont worry. She's gonna make it on time.",0.0
412,Joey,surprise,Ross! Get a shot of this. (He's carrying an issue of the,0.0
412,Phoebe,fear,"Oh, okay, I'm having another one!",0.0
412,Phoebe,surprise,"This one doesn't hurt eitherOoh, yes it does!",0.0
412,Phoebe,anger,Ow!,0.0
412,Phoebe,anger,Ow!,0.0
412,Phoebe,anger,Ow!,0.0
412,Phoebe,anger,Ow!,0.0
412,Phoebe,surprise,Ooh!,0.0
412,Phoebe,sadness,"Oh, I was kinda hoping that was it.",0.0
412,Ross,neutral,"Hey, where are Monica and Rachel anyway?",0.0
412,Frank,joy,"Yeah, I love you. Okay, bye!  Hi!",0.0
412,Rachel,joy,Hi!,0.0
412,Frank,fear,"That was Alice's mom, she said she left five hours ago. She should be here by now!",0.0
412,Rachel,neutral,"Oh, honey, dont worry. She's gonna make it on time.",1.0
412,Frank,neutral,Yeah.,0.0
413,Monica,neutral,I guess I set up the video camera to try and entice Joey.,0.0
413,Joey,joy,But sadly I could not be enticed.,0.0
413,Ross,disgust,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,1.0
413,Monica,sadness,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,1.0
414,Monica,neutral,I guess I set up the video camera to try and entice Joey.,0.0
414,Joey,joy,But sadly I could not be enticed.,0.0
414,Ross,disgust,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,0.0
414,Monica,sadness,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,1.0
414,Joey,anger,"Well, I think we've all learned something about who's disgusting and who's not.",0.0
415,Monica,neutral,I guess I set up the video camera to try and entice Joey.,0.0
415,Joey,joy,But sadly I could not be enticed.,0.0
415,Ross,disgust,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,0.0
415,Monica,sadness,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,0.0
415,Joey,anger,"Well, I think we've all learned something about who's disgusting and who's not.",1.0
415,Joey,neutral,Eh?,0.0
416,Phoebe,neutral,"Ohh, okay, they gave you the old time pricing.",0.0
416,Rachel,neutral,Yeah.,0.0
416,Phoebe,neutral,"Well, what period is it from?",0.0
416,Rachel,neutral,"Uh, its from yore. Like the days of yore. Yknow?",0.0
416,Phoebe,neutral,"Yes, yes I do.",0.0
416,Phoebe,joy,"God, oh its just perfect!",1.0
417,Phoebe,neutral,"Ohh, okay, they gave you the old time pricing.",0.0
417,Rachel,neutral,Yeah.,0.0
417,Phoebe,neutral,"Well, what period is it from?",0.0
417,Rachel,neutral,"Uh, its from yore. Like the days of yore. Yknow?",0.0
417,Phoebe,neutral,"Yes, yes I do.",0.0
417,Phoebe,joy,"God, oh its just perfect!",0.0
417,Phoebe,joy,I bet it has a great story behind it too.,1.0
417,Phoebe,neutral,Did they tell you anything?,0.0
418,Phoebe,neutral,"Ohh, okay, they gave you the old time pricing.",0.0
418,Rachel,neutral,Yeah.,0.0
418,Phoebe,neutral,"Well, what period is it from?",0.0
418,Rachel,neutral,"Uh, its from yore. Like the days of yore. Yknow?",0.0
418,Phoebe,neutral,"Yes, yes I do.",0.0
418,Phoebe,joy,"God, oh its just perfect!",0.0
418,Phoebe,joy,I bet it has a great story behind it too.,0.0
418,Phoebe,neutral,Did they tell you anything?,1.0
418,Rachel,joy,"Yes! That I know, this is from White Plains.",1.0
419,Phoebe,neutral,"Ohh, okay, they gave you the old time pricing.",0.0
419,Rachel,neutral,Yeah.,0.0
419,Phoebe,neutral,"Well, what period is it from?",0.0
419,Rachel,neutral,"Uh, its from yore. Like the days of yore. Yknow?",0.0
419,Phoebe,neutral,"Yes, yes I do.",0.0
419,Phoebe,joy,"God, oh its just perfect!",0.0
419,Phoebe,joy,I bet it has a great story behind it too.,0.0
419,Phoebe,neutral,Did they tell you anything?,0.0
419,Rachel,joy,"Yes! That I know, this is from White Plains.",1.0
419,Phoebe,joy,"White Plains. Oh, it sounds like such a magical place.",0.0
420,Chandler,anger,"So, you still dont think Im boyfriend material?",0.0
420,Monica,neutral,Huh?,1.0
420,Chandler,neutral,I saw you checking me out during the game last night.,0.0
