Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
71,sahil,neutral,hi monisha,0
71,monisha,joy,accha bye jugal. sahil ghar dekho na,0
71,sahil,joy,are wah ghar bilkul saaf sutra lag raha hai,0
71,monisha,joy,haa tum mujhe itni sandar party mai le ja rahe ho toh mai tumhare liye itna to kar hi sakti hu nah. i love you.,0
71,sahil,fear,i love you too. lekin,0
71,monisha,neutral,lekin keya?,0
71,sahil,fear,lekin,0
71,monisha,joy,"batao na, hickhicha kyun rahe ho? bolo",0
71,sahil,fear,monisha mai tumhe party me nehi le ja sakta. mai mom ko le ja raha hu. i hope you don't mind that,0
71,monisha,anger,"i hate you. kutte kamine haramzade. jab mujhe le kar hi nehi jana tha toh mujhe jhute sapne kyun dikhaye? mai iye ghar saaf e na karti na. jhute makkar mammi ke chamche. i hate you, mai ghar chorke ja rahi hu.",0
71,monisha,joy,sahil. keya hua? lekin keya? umma.,0
71,sahil,neutral,lekin tum acche kapre pahenna party ke liye,0
71,monisha,joy,"itni si baat, pata hai sahil maine ek neyi dress bhi khareed liye hain. pahenke dikhati hu haa?",0
71,sahil,fear,"oh my god, ab mera keya hoga? kaun bachayega mujhe?",0
71,kismi,joy,hello sahil bhai,1
71,sahil,joy,hi kismi,0
72,monisha,joy,oye jugal tenu pata hai mai world famous cricketer vishal guha ke party main jaa rahi hun haa hihi. are ha ha photo toh khicwaungi lekin mai unse ek friendly match ke request bhi karungi one tappe catch haa. accha sun na mesha mausi aa gayi,0
72,sahil,neutral,hi monisha,0
72,monisha,joy,accha bye jugal. sahil ghar dekho na,0
72,sahil,joy,are wah ghar bilkul saaf sutra lag raha hai,0
72,monisha,joy,haa tum mujhe itni sandar party mai le ja rahe ho toh mai tumhare liye itna to kar hi sakti hu nah. i love you.,0
72,sahil,fear,i love you too. lekin,0
72,monisha,neutral,lekin keya?,0
72,sahil,fear,lekin,0
72,monisha,joy,"batao na, hickhicha kyun rahe ho? bolo",0
72,sahil,fear,monisha mai tumhe party me nehi le ja sakta. mai mom ko le ja raha hu. i hope you don't mind that,0
72,monisha,anger,"i hate you. kutte kamine haramzade. jab mujhe le kar hi nehi jana tha toh mujhe jhute sapne kyun dikhaye? mai iye ghar saaf e na karti na. jhute makkar mammi ke chamche. i hate you, mai ghar chorke ja rahi hu.",0
72,monisha,joy,sahil. keya hua? lekin keya? umma.,0
72,sahil,neutral,lekin tum acche kapre pahenna party ke liye,0
72,monisha,joy,"itni si baat, pata hai sahil maine ek neyi dress bhi khareed liye hain. pahenke dikhati hu haa?",0
72,sahil,fear,"oh my god, ab mera keya hoga? kaun bachayega mujhe?",0
72,kismi,joy,hello sahil bhai,0
72,sahil,joy,hi kismi,0
72,kismi,joy,"iye lo pere khao, mujhe naukri mil gayi hai.",0
72,sahil,neutral,congratulations! kaha pe?,1
72,kismi,neutral,"ek entertainment company me. baccho ke liye party organize karti hai. iye dekhiye, mera pahla karikram. baccho ke liye treasure hunt rganize kiya hai, jo sabse pahle chupa hua khazana hunkar dikhayega na",0
73,monisha,joy,oye jugal tenu pata hai mai world famous cricketer vishal guha ke party main jaa rahi hun haa hihi. are ha ha photo toh khicwaungi lekin mai unse ek friendly match ke request bhi karungi one tappe catch haa. accha sun na mesha mausi aa gayi,0
73,sahil,neutral,hi monisha,0
73,monisha,joy,accha bye jugal. sahil ghar dekho na,0
73,sahil,joy,are wah ghar bilkul saaf sutra lag raha hai,0
73,monisha,joy,haa tum mujhe itni sandar party mai le ja rahe ho toh mai tumhare liye itna to kar hi sakti hu nah. i love you.,0
73,sahil,fear,i love you too. lekin,0
73,monisha,neutral,lekin keya?,0
73,sahil,fear,lekin,0
73,monisha,joy,"batao na, hickhicha kyun rahe ho? bolo",0
73,sahil,fear,monisha mai tumhe party me nehi le ja sakta. mai mom ko le ja raha hu. i hope you don't mind that,0
73,monisha,anger,"i hate you. kutte kamine haramzade. jab mujhe le kar hi nehi jana tha toh mujhe jhute sapne kyun dikhaye? mai iye ghar saaf e na karti na. jhute makkar mammi ke chamche. i hate you, mai ghar chorke ja rahi hu.",0
73,monisha,joy,sahil. keya hua? lekin keya? umma.,0
73,sahil,neutral,lekin tum acche kapre pahenna party ke liye,0
73,monisha,joy,"itni si baat, pata hai sahil maine ek neyi dress bhi khareed liye hain. pahenke dikhati hu haa?",0
73,sahil,fear,"oh my god, ab mera keya hoga? kaun bachayega mujhe?",0
73,kismi,joy,hello sahil bhai,0
73,sahil,joy,hi kismi,0
73,kismi,joy,"iye lo pere khao, mujhe naukri mil gayi hai.",0
73,sahil,neutral,congratulations! kaha pe?,0
73,kismi,neutral,"ek entertainment company me. baccho ke liye party organize karti hai. iye dekhiye, mera pahla karikram. baccho ke liye treasure hunt rganize kiya hai, jo sabse pahle chupa hua khazana hunkar dikhayega na",1
73,sahil,joy,"eureka, thats it! thanks a lot kismi. mujhe mera rasta mil geya",0
74,maya,contempt,treasure hunt sahil? ridiculous. iye keya mazak hai?,0
74,sahil,neutral,mom meai keya karu? mera man kar raha hai ki aap dono ko sath le chalu party main.,0
74,monisha,joy,"ha to le chalo na, mai toh kahti hu hum sab chalte hai.",0
74,maya,contempt,"monisha, sirf do invitations hai party ke liye.",0
74,monisha,neutral,to keya hua? royal club ke party main toh mai sabko le gayi thi.,0
74,maya,fear,ha to royal club ki party main sabki .. are you trying to say ki royal club ki party main hum sabke liye invitations nehi the?,0
74,monisha,neutral,ush party main toh mammi ji hum me se kisi ke liye hi invitation nehi tha,0
74,maya,surprise,what!,0
74,monisha,sadness,ha toh daddi ji ne kaha ki party karne ka bahat man kar kahe hai toh maine aise hi kahe diya ki chalo royal club. isme kaun sa bara pahar tut para?,0
74,maya,disgust,"monisha tum hamko uha aise hi le gayi, bagar invitations ke, aise hi",0
74,monisha,fear,"aise hi nehi le gayi thi mammi ji, maine coin toss kiya tha. heads to royal club tails toh chief minister ke private party.",0
74,maya,anger,"oh my god, are you crazy?",0
74,monisha,fear,ek pass ka do hazar rupay tha. maine dash hazar rupay bachaye na?,0
74,maya,anger,"are jaa dash hazar rupay, agar uha kisi ko pata chal jata ke hamare pas invitations nehi hai toh",0
74,monisha,joy,mujse toh pucha bhi tha. jab maine dry fruit ka halwa tiffin mei pack kar dene ke liye kaha tha na waiters se toh,0
74,sahil,fear,monisha,0
74,maya,anger,sahil mujhe abhi ke abhi ish paper me mujhe dastakhat karke do,0
74,sahil,fear,lekin iye toh blank paper hai mom,0
74,maya,anger,dont worry. divorce ki conditions mai likh dungi,0
74,monisha,sadness,sahil mai ghar chor ke jaa rahi hu,0
74,sahil,neutral,"ek minute monisha, monisha. mom, please lets come back to the point. all right. maine do trophies kharide hai, universal company ki. jisme se ek trophy maine mom aapke ghar me chupayi hai, jis par likha hai world's best mother haha aur dusri trophy maine monisha aapne ghar pe chupayi hai jispar likha hai world's best wife.",1
74,maya,contempt,world's best wife?,0
75,rosesh,neutral,"momma, clue me saaf likha hai, jaha khade rahne par shase bari atakti, jaha chori chupke moti si ek cheez sada bhatakti",0
75,maya,disgust,"shas kaha atakti hai? i know. monisha ke ghar pe. i am sure usne trophy wohi chupayi hai, monisha ke ghar pe kachre ke badbu se sash nehi rukti? dont you remember pichle bar mai uske ghar geyi thi usko invite karne ke liye tab jaake monisha aaj saam hamari ghar pe party hai lekin ho sake toh tum mat ana - karke mujhe ana para tha?",0
75,rosesh,neutral,makes sense. lekin moti si ek cheez sada bhatakti?,1
75,maya,neutral,chuha. dont you remember pichle saal monisha ke ghar pe mota sa chuha aapne pure joint family ko le karke saath me rahne aa geya tha.,0
76,rosesh,neutral,"momma, clue me saaf likha hai, jaha khade rahne par shase bari atakti, jaha chori chupke moti si ek cheez sada bhatakti",0
76,maya,disgust,"shas kaha atakti hai? i know. monisha ke ghar pe. i am sure usne trophy wohi chupayi hai, monisha ke ghar pe kachre ke badbu se sash nehi rukti? dont you remember pichle bar mai uske ghar geyi thi usko invite karne ke liye tab jaake monisha aaj saam hamari ghar pe party hai lekin ho sake toh tum mat ana - karke mujhe ana para tha?",0
76,rosesh,neutral,makes sense. lekin moti si ek cheez sada bhatakti?,0
76,maya,neutral,chuha. dont you remember pichle saal monisha ke ghar pe mota sa chuha aapne pure joint family ko le karke saath me rahne aa geya tha.,1
76,rosesh,neutral,toh abhi bhi wo wohi honge?,0
76,maya,contempt,of course uha honge. abhi tak toh chuhe ne uha ke liye ration card bhi banwa liya hoga. imandari se monisha ko kiraya bhi deta hoga wo.,1
76,rosesh,joy,mom you are so funny,0
76,maya,neutral,"infact monisha aur chuha diwali pe ek dusre ko gifts dete honge acche paroshi ke tarah. ek minute, ush second clue dikhao. usse confirmation mil jayegi humko. haa, iye raha.",0
77,monisha,neutral,"madhu fufa, madhu fufa. mili?",0
77,madhusudhan,neutral,haa?,0
77,monisha,anger,trophy mili?,0
77,madhusudhan,neutral,"bad me, bad me. juice bad me. pehle trophy dhundo.",0
77,monisha,surprise,aah,0
77,sahil,joy,hi guys,0
77,monisha,joy,hi,0
77,sahil,joy,how is it going?,1
77,monisha,sadness,"maine pura ghar chan mara sahil, trophy kahi nehi mil rahi hai.",0
78,rosesh,neutral,"okay momma, ish clue ke hisaab se iye",0
78,maya,contempt,"rosesh, wo trophy tumhare kaan me toh nehi hogi na?",0
78,rosesh,sadness,"oh right momma, agar hoti toh mujhe toh pata chalta hi. lekin momma kaha chupayi hoge sahil bhai ne trophy? maine ek ek kona chan mara hai. iye dekhiye, 27 wa namkeen ka packet. aur iye bag bharke faltu jokes pokes. aur iye, sabun ke dibbe ke andar chocolates. pata nehi kaha rakhi hogi. isme se bhi? mere lagbhag 135 kavitaye dad ne chupahi he. see this one was my favourite momma. gutter ka medhak, trau trau trau",0
78,maya,contempt,"okay rosesh, i am sure that this is wonderful sweety. lekin abhi hamare paas iske liye wakt nehi hai na",1
78,rosesh,neutral,right,0
79,rosesh,neutral,"okay momma, ish clue ke hisaab se iye",0
79,maya,contempt,"rosesh, wo trophy tumhare kaan me toh nehi hogi na?",0
79,rosesh,sadness,"oh right momma, agar hoti toh mujhe toh pata chalta hi. lekin momma kaha chupayi hoge sahil bhai ne trophy? maine ek ek kona chan mara hai. iye dekhiye, 27 wa namkeen ka packet. aur iye bag bharke faltu jokes pokes. aur iye, sabun ke dibbe ke andar chocolates. pata nehi kaha rakhi hogi. isme se bhi? mere lagbhag 135 kavitaye dad ne chupahi he. see this one was my favourite momma. gutter ka medhak, trau trau trau",0
79,maya,contempt,"okay rosesh, i am sure that this is wonderful sweety. lekin abhi hamare paas iske liye wakt nehi hai na",0
79,rosesh,neutral,right,0
79,maya,neutral,monisha se pahle sahil ke samne hume wo trophy rakhni hai na,0
80,indu,joy,chal chal jaldi bata tune monisha wali trophy kaha rakhi hai warna iye trophy niche fek dunga,1
80,sahil,fear,nehi nehi dad dad dad,0
80,indu,joy,teri favourite hai na?,1
80,sahil,fear,ji dad,1
80,indu,neutral,"age mat ana, age mat bar, tere sath party me jaane ka hak sirf monisha ko hai",0
81,indu,joy,chal chal jaldi bata tune monisha wali trophy kaha rakhi hai warna iye trophy niche fek dunga,0
81,sahil,fear,nehi nehi dad dad dad,0
81,indu,joy,teri favourite hai na?,0
81,sahil,fear,ji dad,0
81,indu,neutral,"age mat ana, age mat bar, tere sath party me jaane ka hak sirf monisha ko hai",0
81,sahil,anger,i know that dad,0
81,indu,neutral,age mat bar nehi toh fek dunga,0
81,sahil,neutral,dad niche kisi ke gar khari hogi,0
81,indu,joy,accha are wah teri gari khari hai. feku?,0
81,sahil,fear,nehi,0
81,monisha,neutral,"daddy ji, choriye na.",0
81,indu,joy,chor du?,0
81,sahil,fear,"ai, keya chor dijiye.",0
81,monisha,neutral,nehi nehi nehi nehi nehi. mera matlab hai sahil ki trophy sahil ko wapas kar diiiye,0
81,indu,neutral,are par?,0
81,monisha,neutral,"daddy ji please. aap mammi ji aur mere beech pe sahil ka sandwich kyun bana rahi hai? sahil, mujhe party mai nehi jana hai, tum mammi ji ko le jao. lekin haa, mere liye autograph jarur le ana okay?",1
81,sahil,neutral,monisha,0
82,indu,joy,chal chal jaldi bata tune monisha wali trophy kaha rakhi hai warna iye trophy niche fek dunga,0
82,sahil,fear,nehi nehi dad dad dad,0
82,indu,joy,teri favourite hai na?,0
82,sahil,fear,ji dad,0
82,indu,neutral,"age mat ana, age mat bar, tere sath party me jaane ka hak sirf monisha ko hai",0
82,sahil,anger,i know that dad,0
82,indu,neutral,age mat bar nehi toh fek dunga,0
82,sahil,neutral,dad niche kisi ke gar khari hogi,0
82,indu,joy,accha are wah teri gari khari hai. feku?,0
82,sahil,fear,nehi,0
82,monisha,neutral,"daddy ji, choriye na.",0
82,indu,joy,chor du?,0
82,sahil,fear,"ai, keya chor dijiye.",0
82,monisha,neutral,nehi nehi nehi nehi nehi. mera matlab hai sahil ki trophy sahil ko wapas kar diiiye,0
82,indu,neutral,are par?,0
82,monisha,neutral,"daddy ji please. aap mammi ji aur mere beech pe sahil ka sandwich kyun bana rahi hai? sahil, mujhe party mai nehi jana hai, tum mammi ji ko le jao. lekin haa, mere liye autograph jarur le ana okay?",0
82,sahil,neutral,monisha,0
82,monisha,neutral,"ab jao, mammi ji pareshan ho rahi hongi. jaa kar une bata do ki trophy kaha chupayi hai.",1
82,sahil,fear,"mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai",0
83,indu,joy,chal chal jaldi bata tune monisha wali trophy kaha rakhi hai warna iye trophy niche fek dunga,0
83,sahil,fear,nehi nehi dad dad dad,0
83,indu,joy,teri favourite hai na?,0
83,sahil,fear,ji dad,0
83,indu,neutral,"age mat ana, age mat bar, tere sath party me jaane ka hak sirf monisha ko hai",0
83,sahil,anger,i know that dad,0
83,indu,neutral,age mat bar nehi toh fek dunga,0
83,sahil,neutral,dad niche kisi ke gar khari hogi,0
83,indu,joy,accha are wah teri gari khari hai. feku?,0
83,sahil,fear,nehi,0
83,monisha,neutral,"daddy ji, choriye na.",0
83,indu,joy,chor du?,0
83,sahil,fear,"ai, keya chor dijiye.",0
83,monisha,neutral,nehi nehi nehi nehi nehi. mera matlab hai sahil ki trophy sahil ko wapas kar diiiye,0
83,indu,neutral,are par?,0
83,monisha,neutral,"daddy ji please. aap mammi ji aur mere beech pe sahil ka sandwich kyun bana rahi hai? sahil, mujhe party mai nehi jana hai, tum mammi ji ko le jao. lekin haa, mere liye autograph jarur le ana okay?",0
83,sahil,neutral,monisha,0
83,monisha,neutral,"ab jao, mammi ji pareshan ho rahi hongi. jaa kar une bata do ki trophy kaha chupayi hai.",0
83,sahil,fear,"mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai",1
83,monisha,surprise,keya?,0
83,indu,anger,yani dono ghoro me se kahi bhi trophy nehi hai.,0
84,indu,joy,chal chal jaldi bata tune monisha wali trophy kaha rakhi hai warna iye trophy niche fek dunga,0
84,sahil,fear,nehi nehi dad dad dad,0
84,indu,joy,teri favourite hai na?,0
84,sahil,fear,ji dad,0
84,indu,neutral,"age mat ana, age mat bar, tere sath party me jaane ka hak sirf monisha ko hai",0
84,sahil,anger,i know that dad,0
84,indu,neutral,age mat bar nehi toh fek dunga,0
84,sahil,neutral,dad niche kisi ke gar khari hogi,0
84,indu,joy,accha are wah teri gari khari hai. feku?,0
84,sahil,fear,nehi,0
84,monisha,neutral,"daddy ji, choriye na.",0
84,indu,joy,chor du?,0
84,sahil,fear,"ai, keya chor dijiye.",0
84,monisha,neutral,nehi nehi nehi nehi nehi. mera matlab hai sahil ki trophy sahil ko wapas kar diiiye,0
84,indu,neutral,are par?,0
84,monisha,neutral,"daddy ji please. aap mammi ji aur mere beech pe sahil ka sandwich kyun bana rahi hai? sahil, mujhe party mai nehi jana hai, tum mammi ji ko le jao. lekin haa, mere liye autograph jarur le ana okay?",0
84,sahil,neutral,monisha,0
84,monisha,neutral,"ab jao, mammi ji pareshan ho rahi hongi. jaa kar une bata do ki trophy kaha chupayi hai.",0
84,sahil,fear,"mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai",0
84,monisha,surprise,keya?,0
84,indu,anger,yani dono ghoro me se kahi bhi trophy nehi hai.,0
84,sahil,anger,aur iye sab aap ki waja se ho rahe he narad muni ji,1
84,indu,neutral,"kyun kyun kyun, maine keya kiya?",0
85,maya,neutral,"vishal ji i am so sorry, monisha ki jidh thi ki hum log ish tara se corridor me cricket khele toh",0
85,vishal guha,neutral,nehi nehi kohi baat nehi hamari cricket career ki suruwat bhi corridor se hi huyi hai,0
85,indu,joy,accha chaliye chaliye chaliye vishal ji game suru kijiye chaliye,0
85,vishal guha,neutral,bat kaun karega?,0
85,monisha,joy,mai,0
85,vishal guha,neutral,chalo,0
85,indu,joy,i will be the runner,0
85,monisha,fear,dhire daliyega dhire daliyega please dhire daliyega,0
85,maya,disgust,monisha please ish floor pe aur bhi log rahte hai,0
85,monisha,neutral,"mammi ji, iye dono toh bahar geye hue hai",0
85,indu,joy,aur ab tak toh in logo ne toh police complaint bhi kar diye honge hamare khilaaf,0
85,maya,surprise,what,0
85,sahil,neutral,"nehi nehi nehi he is just joking. vishal ji, bowled kijiye out kijiye chaliye",0
85,monisha,neutral,nehi,0
85,sahil,joy,out!,0
85,monisha,sadness,not out not out not out not out na,0
85,vishal guha,neutral,nehi neh ek tappi out,0
85,monisha,anger,dhat teriki,1
86,maya,joy,hey listen children agle monday ko indravadan ke 55th birthday hai. mai soch rahi hu ke ek surprise party organize kare,0
86,monisha,joy,"aree wahh mammi ji, sankar sagar hotel me karte hai. waha ka sabudana pure world me famous hai",0
86,maya,contempt,monisha world ko pata bhi nehi hoga ki sabudana keya hai,1
86,monisha,neutral,"lekin mammi ji, uha par paubhaji ke saath cola aur papad free milta hai",0
87,maya,joy,hey listen children agle monday ko indravadan ke 55th birthday hai. mai soch rahi hu ke ek surprise party organize kare,0
87,monisha,joy,"aree wahh mammi ji, sankar sagar hotel me karte hai. waha ka sabudana pure world me famous hai",0
87,maya,contempt,monisha world ko pata bhi nehi hoga ki sabudana keya hai,0
87,monisha,neutral,"lekin mammi ji, uha par paubhaji ke saath cola aur papad free milta hai",0
87,maya,contempt,hum log sankar sagar hotel main definitely nehi rakhenge haa.,0
87,maya,neutral,"and this time i thought lets have a theme party. animals. hum log sab animals banenge. mai hiran, sahil horse and monisha chipkali",0
87,monisha,sadness,chipkali?,0
87,maya,disgust,"haa, wo middle class logo ki ghore me tubelight ke aaspas ghumti hai na wo chipkali",0
87,rosesh,joy,okay okay everybody. maine guest ko invite karne ke liye ek chota sa writeup likha hai.,0
87,sahil,neutral,post karke ayo,0
87,rosesh,neutral,pahle suniye toh sahi. momma.,1
87,maya,neutral,hmm sunao,0
88,maya,joy,hey listen children agle monday ko indravadan ke 55th birthday hai. mai soch rahi hu ke ek surprise party organize kare,0
88,monisha,joy,"aree wahh mammi ji, sankar sagar hotel me karte hai. waha ka sabudana pure world me famous hai",0
88,maya,contempt,monisha world ko pata bhi nehi hoga ki sabudana keya hai,0
88,monisha,neutral,"lekin mammi ji, uha par paubhaji ke saath cola aur papad free milta hai",0
88,maya,contempt,hum log sankar sagar hotel main definitely nehi rakhenge haa.,0
88,maya,neutral,"and this time i thought lets have a theme party. animals. hum log sab animals banenge. mai hiran, sahil horse and monisha chipkali",0
88,monisha,sadness,chipkali?,0
88,maya,disgust,"haa, wo middle class logo ki ghore me tubelight ke aaspas ghumti hai na wo chipkali",0
88,rosesh,joy,okay okay everybody. maine guest ko invite karne ke liye ek chota sa writeup likha hai.,0
88,sahil,neutral,post karke ayo,0
88,rosesh,neutral,pahle suniye toh sahi. momma.,0
88,maya,neutral,hmm sunao,0
88,rosesh,neutral,"indu sarabhai agar papad hote, toh hum likhte pichle pachpan saal se masur kurkure swadist, shenkne main asan, lekin wo papad nehi hai, wo toh hai insaan, aiyega unki 55th birthday ke party main, dinner hoga italian, nahi puri polao aur du mistan farzaan",0
88,maya,joy,haha lovely,0
88,sahil,contempt,ho geya?,0
88,rosesh,joy,how was it?,0
88,sahil,joy,"it was. mom, party main aur keya karenge?",0
88,monisha,joy,"housie khelenge. tambola, full house ka 500 rupaiya.",0
88,maya,contempt,"what fun, fir tumko kahne ka chance milega, two fat ladies eighty-eight, two thin legs, number eleven",0
88,monisha,joy,unlucky number?,0
88,rosesh,joy,one three thirteen. yippee.,0
88,maya,anger,humlog tambola hargis nehi khelenge okay?,0
88,indu,neutral,hi guys,0
88,rosesh,joy,dad dekhiye mai aapke liye keya likha hai,0
88,sahil,fear,no,0
88,monisha,joy,daddy ji suniye na hum aapko sur,0
88,sahil,neutral,monisha monisha its your turn,0
88,indu,neutral,"haa monisha bolo, aaplog mujhe sir keya?",0
88,maya,anger,"sir kahke bulanyenge, iye soch rahe the humlog. aajse tumko sir indravadan sarabhai kahke bulayenge. subha se suru ho jayenge, sir dudh pi lijiye sir. excercise kar lijiye sir. naha lijiye sir. monisha ke tarah nakhun mat chabaiye sir.",0
88,maya,contempt,"darwaja jor se mat slam karo monisha, macchar marke wow chowtha macchar mara bat bolo monisha",0
88,sahil,neutral,sir sir,0
88,maya,contempt,"ha, sir, do hat se roti mat toro sir etc etc. isliye sir",0
88,indu,joy,"accha mai samjha tumlogo ne surprise party ki baat kar rahi ho, wo theme wali, animal wali jisme sab animals banenge.",0
88,indu,joy,rosesh ko toh mask pahenne ke bhi jarurat nehi hai,0
88,maya,anger,"you heard it, you heard it.",0
88,indu,joy,"hahahaha, diwaro bhi kan hota hai maya, and concealed mike bhi. hahaha. this room bugged",0
88,maya,neutral,"anyway, now as the surprise is out, mai tumhe bata hu ke maine iye socha hai ke ish saal tum jo gift mangoge, mai dungi. i mean mere bas me hua toh ha",0
88,indu,neutral,"maya, tum mujhe mera bachelorhood bapas de do. mai kuch dino ke liye kumara rahna chata hu.",1
88,maya,joy,"okay, di, maine tumhe tumhara azadi di.",0
89,maya,joy,hey listen children agle monday ko indravadan ke 55th birthday hai. mai soch rahi hu ke ek surprise party organize kare,0
89,monisha,joy,"aree wahh mammi ji, sankar sagar hotel me karte hai. waha ka sabudana pure world me famous hai",0
89,maya,contempt,monisha world ko pata bhi nehi hoga ki sabudana keya hai,0
89,monisha,neutral,"lekin mammi ji, uha par paubhaji ke saath cola aur papad free milta hai",0
89,maya,contempt,hum log sankar sagar hotel main definitely nehi rakhenge haa.,0
89,maya,neutral,"and this time i thought lets have a theme party. animals. hum log sab animals banenge. mai hiran, sahil horse and monisha chipkali",0
89,monisha,sadness,chipkali?,0
89,maya,disgust,"haa, wo middle class logo ki ghore me tubelight ke aaspas ghumti hai na wo chipkali",0
89,rosesh,joy,okay okay everybody. maine guest ko invite karne ke liye ek chota sa writeup likha hai.,0
89,sahil,neutral,post karke ayo,0
89,rosesh,neutral,pahle suniye toh sahi. momma.,0
89,maya,neutral,hmm sunao,0
89,rosesh,neutral,"indu sarabhai agar papad hote, toh hum likhte pichle pachpan saal se masur kurkure swadist, shenkne main asan, lekin wo papad nehi hai, wo toh hai insaan, aiyega unki 55th birthday ke party main, dinner hoga italian, nahi puri polao aur du mistan farzaan",0
89,maya,joy,haha lovely,0
89,sahil,contempt,ho geya?,0
89,rosesh,joy,how was it?,0
89,sahil,joy,"it was. mom, party main aur keya karenge?",0
89,monisha,joy,"housie khelenge. tambola, full house ka 500 rupaiya.",0
89,maya,contempt,"what fun, fir tumko kahne ka chance milega, two fat ladies eighty-eight, two thin legs, number eleven",0
89,monisha,joy,unlucky number?,0
89,rosesh,joy,one three thirteen. yippee.,0
89,maya,anger,humlog tambola hargis nehi khelenge okay?,0
89,indu,neutral,hi guys,0
89,rosesh,joy,dad dekhiye mai aapke liye keya likha hai,0
89,sahil,fear,no,0
89,monisha,joy,daddy ji suniye na hum aapko sur,0
89,sahil,neutral,monisha monisha its your turn,0
89,indu,neutral,"haa monisha bolo, aaplog mujhe sir keya?",0
89,maya,anger,"sir kahke bulanyenge, iye soch rahe the humlog. aajse tumko sir indravadan sarabhai kahke bulayenge. subha se suru ho jayenge, sir dudh pi lijiye sir. excercise kar lijiye sir. naha lijiye sir. monisha ke tarah nakhun mat chabaiye sir.",0
89,maya,contempt,"darwaja jor se mat slam karo monisha, macchar marke wow chowtha macchar mara bat bolo monisha",0
89,sahil,neutral,sir sir,0
89,maya,contempt,"ha, sir, do hat se roti mat toro sir etc etc. isliye sir",0
89,indu,joy,"accha mai samjha tumlogo ne surprise party ki baat kar rahi ho, wo theme wali, animal wali jisme sab animals banenge.",0
89,indu,joy,rosesh ko toh mask pahenne ke bhi jarurat nehi hai,0
89,maya,anger,"you heard it, you heard it.",0
89,indu,joy,"hahahaha, diwaro bhi kan hota hai maya, and concealed mike bhi. hahaha. this room bugged",0
89,maya,neutral,"anyway, now as the surprise is out, mai tumhe bata hu ke maine iye socha hai ke ish saal tum jo gift mangoge, mai dungi. i mean mere bas me hua toh ha",0
89,indu,neutral,"maya, tum mujhe mera bachelorhood bapas de do. mai kuch dino ke liye kumara rahna chata hu.",0
89,maya,joy,"okay, di, maine tumhe tumhara azadi di.",0
89,sahil,joy,"keya baat hain, what a gift dad!",0
89,rosesh,joy,what fun,0
89,sahil,joy,hai na monisha?,0
89,maya,joy,"no rokdhok, no interference. tum jo chahe karo.",1
89,sahil,neutral,"congratulations once again dad, congratulations. mai kehta hun dad har saadi shuda aadmi ko aisa life main ek bar try karna chahiye. he na monisha?",0
89,monisha,joy,"sahil, tum bhi kuch dino ke liye bachelor banna chate ho?",0
89,sahil,joy,"nehi, aisa kuch khash nehi lekin char se aat dash bara chouda shola dino ke liye, kyunki keya hai usse pati patni ki, matlab hum dono ki relationship sudhar jayegi.",0
89,monisha,sadness,"thik hai, toh diye. maine bhi tumhe azad ho kar jine ke liye kuch din diye.",1
89,sahil,neutral,okay agar tum ahi chate ho toh,0
89,indu,contempt,"ahahahaha, dekha, dil me toh khushi ke laddu fut rahi hai, hurray hurray its a holi holi day, lekin bata aisa raha hai ki kohi khash khushi nehi huyi hena?",0
89,maya,contempt,"well, then its settled. tum tino monisha ke ghar rahoge, aur monisha aur mai iha, spinster ke tarah. well if men can d it, so can we.",0
90,rosesh,sadness,this is not fair momma. main kyun jabardasti bachelorhood ki life jiu? mai toh bachelor hi hun.,0
90,maya,contempt,flow with the tide sweety. bohot maza ayega tumko uha. monisha ke ghar.,0
90,rosesh,sadness,keise maza ayega momma? uha pure ke pure dad honge.,0
90,maya,neutral,"don't worry, wo tumhe pareshan nehi karenge.",0
90,rosesh,sadness,"unone already suru kar diya hain momma. mujhe dekh karke kaha bhi, hey bai paani la.",0
90,maya,neutral,"agar tumhe wo bai kahke bulaye na, toh bas ignore him, jawab mat dena.",0
90,rosesh,neutral,maine jawab nehi diya momma,0
90,maya,joy,good,0
90,rosesh,sadness,"toh unone chappal fenkke mara. aur maine kaha dad, aap aisa kaise kar sakte hai. toh unone dushra chappal fenkke mara. aur kaha aise.",0
90,maya,contempt,"uff that man. i tell you use pata bhi hai ki nehi he is your father. dad, baap.",0
90,rosesh,sadness,"wahi toh, aur ab bachelor ke tarah jine wale hai, toh unhe pura ka pura maidan mil jayega mujhe rag karne ka.",0
90,maya,neutral,"oh ho, you don't worry. mai sahil se kahe dungi ki wo indravadan ko roke, okay?",0
90,rosesh,neutral,"sahil bhai bhi unhi ke sath hai momma. jab dad ne kaha ki hey bai, pani le kar aa, toh sahil bhai ne kaha dad please aap ish tarah apaman mat kijiye",0
90,maya,joy,see i told you,0
90,rosesh,sadness,"bai ka apaman mat kijiye. aur fir donone ek dusre ko high five diya, hihi karke hase, aur rapist ki tarah mukh banakar ke bola rosesh ab tera kuch nehi ho sakta, tujhe hamse kohi nehi bacha sakta, hihihahaha",1
